admin_code,region,zone,name,lat,lon
S0306020712,Amhara,Misrak Gojjam,Tekort,11.0999,37.9873
S0302010142,Amhara,Debub Gonder,Kahinate Semay,12.265,38.1583
S0304090012,Amhara,Debub Wollo,Kedejo 029,11.1348,39.5136
S0304090772,Amhara,Debub Wollo,Ababale,11.1187,39.4875
S0304170392,Amhara,Debub Wollo,Yewesa,10.9901,38.6221
S0304050052,Amhara,Debub Wollo,Gobeya,11.3067,39.7135
S0304050102,Amhara,Debub Wollo,Weledelulo,11.2583,39.7088
S0304050292,Amhara,Debub Wollo,korki,11.171392,39.6963
S0310010362,Amhara,Oromiya,Rufisie,10.788,39.7808
S0306040022,Amhara,Misrak Gojjam,Abreha Wo-Atsebeha,10.8717985,38.268963
S0306040252,Amhara,Misrak Gojjam,Mertu Lemariam,10.869573,38.270283
S0306040142,Amhara,Misrak Gojjam,Bakelaye,10.901465,38.240944
S0306040522,Amhara,Misrak Gojjam,Debre Gomit,10.912975,38.257915
S0306040192,Amhara,Misrak Gojjam,Derje,10.895864,38.274258
S0306040072,Amhara,Misrak Gojjam,Alusha,10.858995,38.27774
S0306041022,Amhara,Misrak Gojjam,Gunaguna,10.856645,38.332367
S0306040082,Amhara,Misrak Gojjam,Dibo,10.87656,38.37086
S0306040052,Amhara,Misrak Gojjam,Tenta,10.790764,38.414272
S0306041962,Amhara,Misrak Gojjam,Gedbe,10.805648,38.405087
S0306040032,Amhara,Misrak Gojjam,Debre Medhanit,10.780953,38.446968
S0306040222,Amhara,Misrak Gojjam,Zembtit,10.825229,38.37087
S0306040962,Amhara,Misrak Gojjam,Yebiraza,10.840905,38.30544
S0306060452,Amhara,Misrak Gojjam,Mengisto,10.549367,38.15302
S0306100102,Amhara,Misrak Gojjam,Yesaba,10.304804,37.61426
S0306100192,Amhara,Misrak Gojjam,Leklekita,10.318833,37.626694
S0306100042,Amhara,Misrak Gojjam,yedorena,10.279444,37.590252
S0306100942,Amhara,Misrak Gojjam,Chertekel,10.2746105,37.563953
S0306101732,Amhara,Misrak Gojjam,Yedebona,10.2563095,37.53962
S0306100162,Amhara,Misrak Gojjam,Deledel,10.268181,37.518448
S0306021792,Amhara,Misrak Gojjam,Boda Kidanemihiret,11.05947,37.69205
S0306020332,Amhara,Misrak Gojjam,Meklit,11.077843,37.79732
S0306140182,Amhara,Misrak Gojjam,Mosazer,10.49764,38.349773
S0306140222,Amhara,Misrak Gojjam,Karma,10.497018,38.354214
S0306140242,Amhara,Misrak Gojjam,Enetej,10.490443,38.37903
S0306140512,Amhara,Misrak Gojjam,Gedayasu,10.49085,38.402275
S0306140752,Amhara,Misrak Gojjam,Enangeze,10.481635,38.348564
S0306150112,Amhara,Misrak Gojjam,yeted,10.480931,37.745193
S0306150342,Amhara,Misrak Gojjam,Gebreal,10.546313,37.773052
S0309080042,Amhara,Agew awi,Chagnie 03,10.967236,36.498756
S0309100262,Amhara,Agew awi,Ankeshi,10.960668,36.930763
S0309050892,Amhara,Agew awi,Shangana,11.070455,36.891445
S0309050142,Amhara,Agew awi,Besena,11.122946,36.88203
S0309050382,Amhara,Agew awi,Banbil dawna,11.04192,36.975582
S0309050802,Amhara,Agew awi,Akesi,11.100431,36.994095
S0309050132,Amhara,Agew awi,Segela,11.118493,37.028404
S0309050692,Amhara,Agew awi,Tache segla,11.145935,37.016205
S0309050512,Amhara,Agew awi,Waz,11.15956,37.023006
S0309050572,Amhara,Agew awi,BESENA Warbeta,11.146437,37.036903
S0309050912,Amhara,Agew awi,Washa Mariyam,11.113323,37.04716
S0309040632,Amhara,Agew awi,Moramor,10.956613,36.50962
S0309040262,Amhara,Agew awi,Mul,10.966599,36.542385
S0309040232,Amhara,Agew awi,Gafini,10.96067,36.547997
S0309040012,Amhara,Agew awi,Sigadi,10.989836,36.556152
