,admin_code,region,zone,name,lat,lon,geometry,ADM0_PCODE,ADM1_PCODE,ADM2_PCODE,ADM0_EN,ADM1_EN,ADM2_EN
0,S0306020712,Amhara,Misrak Gojjam,Tekort,11.0999,37.9873,POINT (37.9873 11.0999),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
1,S0306040022,Amhara,Misrak Gojjam,Abreha Wo-Atsebeha,10.8717985,38.268963,POINT (38.268963 10.8717985),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
2,S0306040252,Amhara,Misrak Gojjam,Mertu Lemariam,10.869572999999999,38.270283,POINT (38.270283 10.869573),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
3,S0306040142,Amhara,Misrak Gojjam,Bakelaye,10.901465,38.240944,POINT (38.240944 10.901465),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
4,S0306040522,Amhara,Misrak Gojjam,Debre Gomit,10.912975,38.257915000000004,POINT (38.257915 10.912975),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
5,S0306040192,Amhara,Misrak Gojjam,Derje,10.895864,38.274258,POINT (38.274258 10.895864),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
6,S0306040072,Amhara,Misrak Gojjam,Alusha,10.858995,38.27774,POINT (38.27774 10.858995),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
7,S0306041022,Amhara,Misrak Gojjam,Gunaguna,10.856645,38.332367,POINT (38.332367 10.856645),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
8,S0306040082,Amhara,Misrak Gojjam,Dibo,10.876560000000001,38.37086,POINT (38.37086 10.87656),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
9,S0306040052,Amhara,Misrak Gojjam,Tenta,10.790764,38.414272,POINT (38.414272 10.790764),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
10,S0306041962,Amhara,Misrak Gojjam,Gedbe,10.805648,38.405087,POINT (38.405087 10.805648),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
11,S0306040032,Amhara,Misrak Gojjam,Debre Medhanit,10.780953,38.446968,POINT (38.446968 10.780953),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
12,S0306040222,Amhara,Misrak Gojjam,Zembtit,10.825229,38.370870000000004,POINT (38.37087 10.825229),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
13,S0306040962,Amhara,Misrak Gojjam,Yebiraza,10.840905000000001,38.305440000000004,POINT (38.30544 10.840905),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
14,S0306060452,Amhara,Misrak Gojjam,Mengisto,10.549367,38.15302,POINT (38.15302 10.549367),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
15,S0306100102,Amhara,Misrak Gojjam,Yesaba,10.304803999999999,37.614259999999994,POINT (37.61425999999999 10.304804),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
16,S0306100192,Amhara,Misrak Gojjam,Leklekita,10.318833,37.626694,POINT (37.626694 10.318833),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
17,S0306100042,Amhara,Misrak Gojjam,yedorena,10.279444,37.590252,POINT (37.590252 10.279444),ET,ET03,ET0306,Ethiopia,Amhara,East Gojam
